"Empty scope",,"warning","This is a Postfix atom","/git-compat-util.h","483","12","483","16"
"Empty scope",,"warning","This is a Postfix atom","/git-compat-util.h","483","22","483","29"
"Empty scope",,"warning","This is a Postfix atom","/strbuf.h","218","10","218","18"
"Empty scope",,"warning","This is a Postfix atom","/attr.c","696","19","696","24"
"Empty scope",,"warning","This is a Postfix atom","/attr.c","686","13","686","30"
"Empty scope",,"warning","This is a Postfix atom","/attr.c","636","23","636","33"
"Empty scope",,"warning","This is a Postfix atom","/attr.c","527","22","527","38"
"Empty scope",,"warning","This is a Postfix atom","/attr.c","203","9","203","17"
"Empty scope",,"warning","This is a Postfix atom","/attr.c","204","14","204","19"
"Empty scope",,"warning","This is a Postfix atom","/config.c","2701","13","2701","15"
"Empty scope",,"warning","This is a Postfix atom","/config.c","2716","22","2716","24"
"Empty scope",,"warning","This is a Postfix atom","/config.c","1695","27","1695","39"
"Empty scope",,"warning","This is a Postfix atom","/config.c","95","26","95","42"
"Empty scope",,"warning","This is a Postfix atom","/config.c","78","9","78","35"
"Empty scope",,"warning","This is a Postfix atom","/exec_cmd.c","155","14","155","19"
"Empty scope",,"warning","This is a Postfix atom","/help.h","15","8","15","12"
